Status,Module,File Time Stamp,Link Time Stamp,File Size,Attr.,Link Checksum,Real Checksum,CPU,Subsystem,Symbols,Preferred Base,Actual Base,Virtual Size,Load Order,File Ver,Product Ver,Image Ver,Linker Ver,OS Ver,Subsystem Ver
D6,"c:\windows\system32\DUI70.DLL",2009-07-13 20:40:34,2009-07-13 20:28:05,976896,A,0x000FA789,0x000FA789,x64,GUI,"CV",0x000007FF43CE0000,Unknown,0x000F2000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\DUSER.DLL",2009-07-13 20:40:34,2009-07-13 20:28:06,260608,A,0x000489A3,0x000489A3,x64,GUI,"CV",0x000007FF72DD0000,Unknown,0x00043000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\DWRITE.DLL",2011-02-19 07:04:37,2011-02-19 06:53:43,1544192,A,0x00186241,0x00186241,x64,Console,"CV",0x000007FF4AA80000,Unknown,0x0017E000,Not Loaded,6.1.7601.17563,6.1.7601.17563,6.1,9.0,6.1,6.0
D6,"c:\windows\system32\DXGI.DLL",2010-11-20 08:26:09,2010-11-20 07:59:29,658944,A,0x000A722F,0x000A722F,x64,Console,"CV",0x000007FF3EB50000,Unknown,0x000A7000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\EAPPCFG.DLL",2009-07-13 20:40:35,2009-07-13 20:26:40,263680,A,0x0004E28A,0x0004E28A,x64,Console,"CV",0x000007FF72D80000,Unknown,0x00044000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\EAPPPRXY.DLL",2009-07-13 20:40:35,2009-07-13 20:26:43,64512,A,0x0001563C,0x0001563C,x64,Console,"CV",0x000007FF70F40000,Unknown,0x00014000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\EFSADU.DLL",2009-07-13 20:40:35,2009-07-13 20:26:46,97280,A,0x0001FD73,0x0001FD73,x64,GUI,"CV",0x000007FF70F00000,Unknown,0x0001D000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\EFSUTIL.DLL",2009-07-13 20:40:36,2009-07-13 20:26:50,34816,A,0x000181A2,0x000181A2,x64,Console,"CV",0x000007FF264C0000,Unknown,0x0000C000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\EVR.DLL",2010-11-20 08:26:20,2010-11-20 08:01:27,630272,A,0x0009A4D7,0x0009A4D7,x64,Console,"CV",0x000007FF3D760000,Unknown,0x0009E000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\FIREWALLAPI.DLL",2009-07-13 20:40:53,2009-07-13 20:27:25,748032,A,0x000C17EA,0x000C17EA,x64,GUI,"CV",0x000007FF4B800000,Unknown,0x000BB000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\FMS.DLL",2010-11-20 08:26:22,2010-11-20 07:59:51,116224,A,0x000224F0,0x000224F0,x64,GUI,"CV",0x000007FF2EA50000,Unknown,0x00021000,Not Loaded,1.1.6000.16384,1.1.6000.16384,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\FWPUCLNT.DLL",2009-07-13 20:40:55,2009-07-13 20:27:54,324096,A,0x0005E0D4,0x0005E0D4,x64,Console,"CV",0x000007FF73620000,Unknown,0x00053000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\GPAPI.DLL",2009-07-13 20:40:56,2009-07-13 20:27:33,96768,A,0x00025B43,0x00025B43,x64,Console,"CV",0x000007FF70E60000,Unknown,0x0001B000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\GPSVC.DLL",2010-11-20 08:26:28,2010-11-20 08:00:26,777728,A,0x000C443E,0x000C443E,x64,Console,"CV",0x000007FF76490000,Unknown,0x000C2000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\HLINK.DLL",2009-07-13 20:41:00,2009-07-13 20:27:56,109568,A,0x0001C4D7,0x0001C4D7,x64,Console,"CV",0x000007FF70E20000,Unknown,0x0001E000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,5.2
D6,"c:\windows\system32\IEADVPACK.DLL",2011-12-16 08:30:40,2011-03-08 07:37:16,135168,A,0x0003065A,0x0003065A,x64,GUI,"CV",0x0000000065000000,Unknown,0x00033000,Not Loaded,9.0.8112.16421,9.0.8112.16421,6.1,10.0,6.1,6.0
D6,"c:\windows\system32\IERTUTIL.DLL",2011-12-16 08:30:40,2011-11-03 20:35:53,2144256,A,0x00214160,0x00214160,x64,GUI,"CV",0x000000005DCA0000,Unknown,0x0020F000,Not Loaded,9.0.8112.16440,9.0.8112.16440,6.1,10.0,6.1,6.0
D6,"c:\windows\system32\IEUI.DLL",2011-12-16 08:30:40,2011-11-03 20:30:17,248320,A,0x00044D1F,0x00044D1F,x64,GUI,"CV",0x0000000180000000,Unknown,0x00040000,Not Loaded,9.0.8112.16440,9.0.8112.16440,6.1,10.0,6.1,5.2
D6,"c:\windows\system32\IMAGEHLP.DLL",2010-11-20 08:26:36,2010-11-20 08:01:43,76800,A,0x00021DAC,0x00021DAC,x64,Console,"CV",0x000007FF70E00000,Unknown,0x00017000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\IMGUTIL.DLL",2011-12-16 08:30:40,2011-03-08 07:36:42,49664,A,0x0001B295,0x0001B295,x64,GUI,"CV",0x000000001B000000,Unknown,0x00011000,Not Loaded,9.0.8112.16421,9.0.8112.16421,6.1,10.0,6.1,6.0
D6,"c:\windows\system32\INETCOMM.DLL",2011-05-03 00:29:29,2011-05-03 00:19:02,976896,A,0x000F2FF6,0x000F2FF6,x64,GUI,"CV",0x000007FF770F0000,Unknown,0x000F3000,Not Loaded,6.1.7601.17609,6.1.7601.17609,6.1,9.0,6.1,6.0
D6,"c:\windows\system32\IPHLPAPI.DLL",2010-11-20 08:26:39,2010-11-20 08:02:18,145920,A,0x00027B49,0x00027B49,x64,Console,"CV",0x000007FF71890000,Unknown,0x00027000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\KSUSER.DLL",2009-07-13 20:41:13,2009-07-13 20:31:21,5120,A,0x0000C695,0x0000C695,x64,GUI,"CV",0x0000000000400000,Unknown,0x00006000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\KTMW32.DLL",2009-07-13 20:41:13,2009-07-13 20:31:24,23040,A,0x000060EE,0x000060EE,x64,GUI,"CV",0x000007FF70440000,Unknown,0x0000A000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\LINKINFO.DLL",2009-07-13 20:41:18,2009-07-13 20:28:43,29696,A,0x00008FED,0x00008FED,x64,GUI,"CV",0x000007FF70430000,Unknown,0x0000C000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\LOGONCLI.DLL",2010-11-20 08:26:47,2010-11-20 08:03:26,186880,A,0x0002FE73,0x0002FE73,x64,GUI,"CV",0x000007FF31AC0000,Unknown,0x00030000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\MF.DLL",2010-11-20 08:26:51,2010-11-20 08:04:02,4120064,A,0x003FBF74,0x003FBF74,x64,Console,"CV",0x000007FF6B810000,Unknown,0x003F1000,Not Loaded,12.0.7601.17514,12.0.7601.17514,21315.20512,9.0,6.1,6.1
D6,"c:\windows\system32\MFC42U.DLL",2011-03-11 01:34:51,2011-03-11 01:23:02,1359872,A,0x0015901B,0x0015901B,x64,Console,"CV",0x000007FF78510000,Unknown,0x00150000,Not Loaded,6.6.8064.0,6.6.4.0,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\MFPLAT.DLL",2009-07-13 20:41:22,2009-07-13 20:29:33,430592,A,0x0006D00D,0x0006D00D,x64,Console,"CV",0x000007FF385D0000,Unknown,0x0006C000,Not Loaded,12.0.7600.16385,12.0.7600.16385,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\MFREADWRITE.DLL",2010-11-20 08:26:52,2010-11-20 08:04:17,257024,A,0x0004C787,0x0004C787,x64,Console,"CV",0x000007FF33E70000,Unknown,0x00042000,Not Loaded,12.0.7601.17514,12.0.7601.17514,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\MLANG.DLL",2009-07-13 20:41:26,2009-07-13 20:29:05,226816,A,0x00038FA3,0x00038FA3,x64,GUI,"CV",0x000007FF72300000,Unknown,0x0003B000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,5.2
D6,"c:\windows\system32\MMDEVAPI.DLL",2009-07-13 20:41:26,2009-07-13 20:29:12,284160,A,0x0004CE08,0x0004CE08,x64,Console,"CV",0x000007FF72B60000,Unknown,0x0004B000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\MPRAPI.DLL",2010-11-20 08:26:58,2010-11-20 08:05:28,221184,A,0x0003C948,0x0003C948,x64,Console,"CV",0x000007FF722C0000,Unknown,0x0003A000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\MPRMSG.DLL",2009-07-13 20:41:27,2009-07-13 20:29:28,105984,A,0x00026D6C,0x00026D6C,x64,Console,"CV",0x000007FF2DF70000,Unknown,0x0001F000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\MSASN1.DLL",2010-11-20 08:27:00,2010-11-20 08:06:13,46592,A,0x00016B39,0x00016B39,x64,GUI,"CV",0x000007FF70CA0000,Unknown,0x0000F000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\MSFEEDS.DLL",2011-12-16 08:30:40,2011-03-08 07:37:02,697344,A,0x000B92F4,0x000B92F4,x64,GUI,"CV",0x0000000180000000,Unknown,0x000AD000,Not Loaded,9.0.8112.16421,9.0.8112.16421,6.1,10.0,6.1,6.0
D6,"c:\windows\system32\MSHTML.DLL",2011-12-16 08:30:40,2011-11-03 21:29:03,17786368,A,0x01100E89,0x01100E89,x64,GUI,"CV",0x0000000063580000,Unknown,0x010FB000,Not Loaded,9.0.8112.16440,9.0.8112.16440,6.1,10.0,6.1,6.0
D6,"c:\windows\system32\MSI.DLL",2010-11-20 08:27:03,2010-11-20 08:07:12,3211776,A,0x0031B768,0x0031B768,x64,Console,"CV",0x000007FF7D8E0000,Unknown,0x00316000,Not Loaded,5.0.7601.17514,5.0.7601.17514,6.1,9.0,6.1,5.2
D6,"c:\windows\system32\MSILTCFG.DLL",2009-07-13 20:41:29,2009-07-13 20:31:17,19968,A,0x000070E9,0x000070E9,x64,Console,"CV",0x000007FF25C70000,Unknown,0x00009000,Not Loaded,5.0.7600.16385,5.0.7600.16385,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\MSIMG32.DLL",2009-07-13 20:41:29,2009-07-13 20:31:18,8192,A,0x000099E2,0x000099E2,x64,Console,"CV",0x000007FF70380000,Unknown,0x00007000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,5.2
D6,"c:\windows\system32\MSLS31.DLL",2011-12-16 08:30:40,2011-03-08 07:35:57,222208,A,0x00041DEC,0x00041DEC,x64,GUI,"CV",0x0000000180000000,Unknown,0x0003A000,Not Loaded,3.10.349.0,3.10.0.0,6.1,10.0,6.1,6.0
D6,"c:\windows\system32\MSOERT2.DLL",2009-07-13 20:41:30,2009-07-13 20:29:54,112640,A,0x0002329E,0x0002329E,x64,GUI,"CV",0x000007FF717D0000,Unknown,0x00024000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.0
D6,"c:\windows\system32\MSRATING.DLL",2011-12-16 08:30:40,2011-03-08 07:37:57,197120,A,0x00039824,0x00039824,x64,GUI,"CV",0x0000000063400000,Unknown,0x00035000,Not Loaded,9.0.8112.16421,9.0.8112.16421,6.1,10.0,6.1,6.0
D6,"c:\windows\system32\MSSIGN32.DLL",2009-07-13 20:41:31,2009-07-13 20:30:13,50688,A,0x00013AE8,0x00013AE8,x64,GUI,"CV",0x000007FF70C00000,Unknown,0x00010000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\NCRYPT.DLL",2009-07-13 20:41:52,2009-07-13 20:31:00,307200,A,0x00054DAF,0x00054DAF,x64,Console,"CV",0x000007FF729D0000,Unknown,0x0004E000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\NDFAPI.DLL",2009-07-13 20:41:52,2009-07-13 20:31:04,238592,A,0x0003D104,0x0003D104,x64,Console,"CV",0x000007FF31480000,Unknown,0x0003D000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\NETAPI32.DLL",2010-11-20 08:27:22,2010-11-20 08:09:54,72704,A,0x0001DD51,0x0001DD51,x64,Console,"CV",0x000007FF70B60000,Unknown,0x00016000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\NETBIOS.DLL",2009-07-13 20:41:52,2009-07-13 20:31:14,18944,A,0x00007F7A,0x00007F7A,x64,Console,"CV",0x000007FF25B10000,Unknown,0x0000A000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\NETJOIN.DLL",2010-11-20 08:27:22,2010-11-20 08:09:38,188928,A,0x0003D874,0x0003D874,x64,Console,"CV",0x000007FF313C0000,Unknown,0x00032000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\NETPLWIZ.DLL",2010-11-20 08:27:22,2010-11-20 08:09:42,193024,A,0x0003A4A2,0x0003A4A2,x64,GUI,"CV",0x000007FF31380000,Unknown,0x00032000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\NETUTILS.DLL",2010-11-20 08:27:22,2010-11-20 08:09:48,29184,A,0x0000A8C5,0x0000A8C5,x64,Console,"CV",0x000007FF25B00000,Unknown,0x0000C000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\NEWDEV.DLL",2009-07-13 20:41:52,2009-07-13 20:31:04,313856,A,0x00055B0E,0x00055B0E,x64,Console,"CV",0x000007FF733A0000,Unknown,0x00051000,Not Loaded,6.0.5054.0,6.0.5054.0,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\NORMALIZ.DLL",2009-07-13 20:31:40,2009-07-13 20:32:18,2560,A,0x00003002,0x00003002,x64,GUI,"CV",0x0000000000400000,Unknown,0x00003000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\NTDSAPI.DLL",2009-07-13 20:41:53,2009-07-13 20:32:30,152064,A,0x0002E419,0x0002E419,x64,Console,"CV",0x000007FF716E0000,Unknown,0x00027000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\NTSHRUI.DLL",2010-11-20 08:27:23,2010-11-20 08:11:41,509952,A,0x0008A360,0x0008A360,x64,GUI,"CV",0x000007FF74C00000,Unknown,0x00080000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\OCCACHE.DLL",2011-12-16 08:30:40,2011-03-08 07:37:58,149504,A,0x0002ED63,0x0002ED63,x64,GUI,"CV",0x0000000063780000,Unknown,0x00028000,Not Loaded,9.0.8112.16421,9.0.8112.16421,6.1,10.0,6.1,6.0
D6,"c:\windows\system32\ODBC32.DLL",2010-11-20 08:27:23,2010-11-20 08:11:58,720896,A,0x000BB5BC,0x000BB5BC,x64,GUI,"CV",0x000007FF75D00000,Unknown,0x000B1000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\OLEACC.DLL",2011-08-27 00:37:48,2011-08-27 00:21:41,331776,A,0x00051A6B,0x00051A6B,x64,GUI,"CV",0x000007FF732E0000,Unknown,0x00054000,Not Loaded,7.0.0.0,6.1.7601.17676,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\OLEDLG.DLL",2009-07-13 20:41:53,2009-07-13 20:32:17,128000,A,0x0002A57C,0x0002A57C,x64,GUI,"CV",0x000007FF715F0000,Unknown,0x00023000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\ONEX.DLL",2010-11-20 08:27:23,2010-11-20 08:12:24,235520,A,0x0003FAD5,0x0003FAD5,x64,Console,"CV",0x000007FF72930000,Unknown,0x00040000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\PCWUM.DLL",2009-07-13 20:41:53,2009-07-13 20:32:16,36864,A,0x0000C032,0x0000C032,x64,Native,"CV",0x000007FF25970000,Unknown,0x0000D000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\POWRPROF.DLL",2009-07-13 20:41:53,2009-07-13 20:33:22,167424,A,0x00037BA8,0x00037BA8,x64,Console,"CV",0x000007FF715C0000,Unknown,0x0002C000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\PRINTUI.DLL",2010-11-20 08:27:23,2010-11-20 08:13:44,1050624,A,0x001089CE,0x001089CE,x64,Console,"CV",0x000007FF772F0000,Unknown,0x00104000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\PRNTVPT.DLL",2010-11-20 08:27:23,2010-11-20 08:13:48,156160,A,0x00026E38,0x00026E38,x64,Console,"CV",0x000007FF71590000,Unknown,0x0002A000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,5.2
D6,"c:\windows\system32\PROPSYS.DLL",2010-11-20 08:27:23,2010-11-20 08:12:42,1212416,A,0x0012CA9F,0x0012CA9F,x64,GUI,"CV",0x000007FF46070000,Unknown,0x0012C000,Not Loaded,7.0.7601.17514,7.0.7601.17514,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\PSAPI.DLL",2009-07-13 20:41:53,2009-07-13 18:26:21,9216,A,0x000076B0,0x000076B0,x64,Console,"CV",0x000000004FB80000,Unknown,0x00007000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\PUIAPI.DLL",2009-07-13 20:41:53,2009-07-13 20:32:30,194560,A,0x00034D5F,0x00034D5F,x64,Console,"CV",0x000007FF720C0000,Unknown,0x00033000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\RASAPI32.DLL",2009-07-13 20:41:53,2009-07-13 20:32:30,384512,A,0x000623FA,0x000623FA,x64,GUI,"CV",0x000007FF73C50000,Unknown,0x00062000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\RASDLG.DLL",2009-07-13 20:41:53,2009-07-13 20:32:36,860672,A,0x000E0D75,0x000E0D75,x64,Console,"CV",0x000007FF76640000,Unknown,0x000D8000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\RASMAN.DLL",2009-07-13 20:41:53,2009-07-13 20:32:38,100352,A,0x00025B8A,0x00025B8A,x64,GUI,"CV",0x000007FF70980000,Unknown,0x0001C000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\REGAPI.DLL",2010-11-20 08:27:24,2010-11-20 08:13:42,95232,A,0x0001F681,0x0001F681,x64,Console,"CV",0x000007FF70920000,Unknown,0x0001B000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\RPCHTTP.DLL",2010-11-20 08:27:24,2010-11-20 08:13:11,187904,A,0x00039406,0x00039406,x64,Console,"CV",0x000007FF30DC0000,Unknown,0x00031000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\RSTRTMGR.DLL",2009-07-13 20:41:53,2009-07-13 20:32:46,188416,A,0x0003691F,0x0003691F,x64,GUI,"CV",0x000007FF72000000,Unknown,0x00033000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\RTUTILS.DLL",2010-11-20 08:27:25,2010-11-20 08:13:34,52224,A,0x00014B0B,0x00014B0B,x64,Console,"CV",0x000007FF708E0000,Unknown,0x00011000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\SAMCLI.DLL",2010-11-20 08:27:25,2010-11-20 08:13:13,67584,A,0x0001B573,0x0001B573,x64,Console,"CV",0x000007FF28520000,Unknown,0x00014000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\SAMLIB.DLL",2009-07-13 20:41:53,2009-07-13 20:32:32,107008,A,0x0001DE14,0x0001DE14,x64,Console,"CV",0x000007FF708C0000,Unknown,0x0001D000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\SCECLI.DLL",2010-11-20 08:27:25,2010-11-20 08:13:26,232960,A,0x00039FDD,0x00039FDD,x64,Console,"CV",0x000007FF71FC0000,Unknown,0x0003E000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\SECUR32.DLL",2010-11-20 08:27:25,2010-11-20 08:14:08,28160,A,0x000084DE,0x000084DE,x64,Console,"CV",0x000007FF70200000,Unknown,0x0000B000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\SENSAPI.DLL",2009-07-13 20:41:53,2009-07-13 20:33:31,15872,A,0x000099C7,0x000099C7,x64,Console,"CV",0x000007FF701F0000,Unknown,0x00009000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\SHDOCVW.DLL",2010-11-20 08:27:25,2010-11-20 08:14:13,196608,A,0x0003A15C,0x0003A15C,x64,GUI,"CV",0x000007FF71F40000,Unknown,0x00034000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\SLC.DLL",2009-07-13 20:41:54,2009-07-13 20:33:23,30720,A,0x00011B30,0x00011B30,x64,Console,"CV",0x000007FF70190000,Unknown,0x0000B000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.0
D6,"c:\windows\system32\SPFILEQ.DLL",2009-07-13 20:41:54,2009-07-13 20:34:13,97792,A,0x00020208,0x00020208,x64,GUI,"CV",0x000007FF27D40000,Unknown,0x0001B000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\SPINF.DLL",2009-07-13 20:41:54,2009-07-13 20:34:14,105472,A,0x00028F02,0x00028F02,x64,GUI,"CV",0x000007FF2CAE0000,Unknown,0x0001F000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\SPPC.DLL",2010-11-20 08:27:23,2010-11-20 08:12:38,145920,A,0x00031BA7,0x00031BA7,x64,Console,"CV",0x000007FF2D6B0000,Unknown,0x00027000,Not Loaded,6.1.7601.17514,6.1.7601.17514,21315.20512,9.0,6.1,6.1
D6,"c:\windows\system32\SRVCLI.DLL",2010-11-20 08:27:26,2010-11-20 08:15:20,128000,A,0x0002C13D,0x0002C13D,x64,Console,"CV",0x000007FF2C990000,Unknown,0x00023000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\SSPICLI.DLL",2010-11-20 08:27:26,2010-11-20 08:15:27,136192,A,0x00029DA4,0x00029DA4,x64,Console,"CV",0x000007FF2C960000,Unknown,0x00025000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\SYSNTFY.DLL",2009-07-13 20:41:54,2009-07-13 20:33:52,23040,A,0x000156E9,0x000156E9,x64,Console,"CV",0x000007FF70170000,Unknown,0x0000A000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\TAPI32.DLL",2009-07-13 20:41:55,2009-07-13 20:33:38,248832,A,0x0004A03C,0x0004A03C,x64,GUI,"CV",0x000007FF72670000,Unknown,0x00040000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\URLMON.DLL",2011-12-16 08:30:40,2011-11-03 20:46:03,1345536,A,0x00154E4D,0x00154E4D,x64,GUI,"CV",0x000000001A400000,Unknown,0x0014D000,Not Loaded,9.0.8112.16440,9.0.8112.16440,6.1,10.0,6.1,6.0
D6,"c:\windows\system32\VAULTCLI.DLL",2009-07-13 20:41:56,2009-07-13 20:33:41,41984,A,0x0001846B,0x0001846B,x64,Console,"CV",0x000007FF25250000,Unknown,0x0000E000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\VPNIKEAPI.DLL",2010-11-20 08:27:27,2010-11-20 08:15:35,38912,A,0x0001341F,0x0001341F,x64,Console,"CV",0x000007FF251E0000,Unknown,0x0000E000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\W32TOPL.DLL",2009-07-13 20:41:56,2009-07-13 20:33:42,35328,A,0x0000B25E,0x0000B25E,x64,Console,"CV",0x000007FF700E0000,Unknown,0x0000D000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\WDI.DLL",2009-07-13 20:41:56,2009-07-13 20:33:52,90624,A,0x00016978,0x00016978,x64,Console,"CV",0x000007FF70660000,Unknown,0x00019000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\WEBIO.DLL",2010-11-20 08:27:28,2010-11-20 08:15:34,395776,A,0x0006C568,0x0006C568,x64,Console,"CV",0x000007FF37390000,Unknown,0x00064000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D6,"c:\windows\system32\WEBSERVICES.DLL",2010-11-20 08:27:28,2010-11-20 08:15:35,1158656,A,0x001226B5,0x001226B5,x64,Console,"CV",0x000007FF45C70000,Unknown,0x0011F000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
